temp,rain_1h,snow_1h,clouds_all,year,month,day,day_of_week,day_of_year,hour,minute,Clear,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
285.37,6.01,0.0,90,2015,10,8,3,281,5,0,False,False,False,False,False,False,False,False,True,2876
266.63,0.0,0.0,1,2013,3,22,4,81,12,0,True,False,False,False,False,False,False,False,False,5460
297.43,0.0,0.0,88,2014,6,5,3,156,14,0,False,False,False,False,False,False,True,False,False,5577
279.35,0.0,0.0,1,2012,10,8,0,282,21,0,True,False,False,False,False,False,False,False,False,2030
289.49,0.0,0.0,1,2017,7,28,4,209,7,0,False,False,False,True,False,False,False,False,False,6364
290.98,0.0,0.0,90,2014,7,14,0,195,1,0,False,True,False,False,False,False,False,False,False,453
249.15,0.0,0.0,1,2018,1,5,4,5,23,0,True,False,False,False,False,False,False,False,False,1805
290.88,0.25,0.0,90,2018,8,28,1,240,16,0,False,False,False,False,False,False,True,False,False,6657
276.33,0.0,0.0,75,2016,12,5,0,340,21,0,False,False,True,False,False,False,False,False,False,2122
294.97,0.0,0.0,20,2017,7,7,4,188,21,0,False,True,False,False,False,False,False,False,False,3058
267.81,0.0,0.0,90,2018,1,31,2,31,21,0,False,False,False,False,False,False,False,True,False,2564
279.45,0.0,0.0,90,2013,4,22,0,112,13,0,False,True,False,False,False,False,False,False,False,4907
284.81,0.0,0.0,1,2018,9,8,5,251,8,0,True,False,False,False,False,False,False,False,False,3043
283.67,0.0,0.0,90,2013,6,3,0,154,2,0,False,True,False,False,False,False,False,False,False,319
270.35,0.0,0.0,90,2016,12,6,1,341,6,0,False,False,False,False,False,False,False,True,False,5840
275.21,0.0,0.0,90,2017,1,20,4,20,4,0,False,False,True,False,False,False,False,False,False,811
268.48,0.0,0.0,5,2018,1,27,5,27,20,0,True,False,False,False,False,False,False,False,False,3584
292.31,0.0,0.0,1,2015,7,31,4,212,3,0,True,False,False,False,False,False,False,False,False,410
291.46,0.0,0.0,75,2013,6,3,0,154,19,0,False,True,False,False,False,False,False,False,False,3189
272.52,0.0,0.0,90,2012,12,10,0,345,10,0,False,False,False,False,False,False,False,True,False,3599
252.15,0.0,0.0,1,2017,1,4,2,4,10,0,False,False,False,False,True,False,False,False,False,4275
286.63,0.0,0.0,1,2016,8,21,6,234,4,0,True,False,False,False,False,False,False,False,False,435
292.15,0.0,0.0,1,2017,8,22,1,234,11,0,True,False,False,False,False,False,False,False,False,4690
291.14,0.0,0.0,75,2012,10,2,1,276,13,0,False,True,False,False,False,False,False,False,False,4918
291.88,0.0,0.0,56,2013,6,19,2,170,11,0,False,True,False,False,False,False,False,False,False,5067
266.69,0.0,0.0,90,2018,2,19,0,50,10,0,False,False,False,False,False,True,False,False,False,3226
292.58,0.0,0.0,1,2013,4,28,6,118,12,0,True,False,False,False,False,False,False,False,False,5034
284.15,0.0,0.0,40,2018,5,3,3,123,4,0,False,True,False,False,False,False,False,False,False,937
291.58,0.0,0.0,0,2014,6,13,4,164,10,0,True,False,False,False,False,False,False,False,False,5031
269.89,0.0,0.0,90,2016,12,31,5,366,6,0,False,False,False,False,False,False,False,True,False,852
271.0,0.0,0.0,20,2018,2,17,5,48,11,0,False,True,False,False,False,False,False,False,False,4526
262.96,0.0,0.0,5,2017,1,12,3,12,14,0,False,False,False,False,True,False,False,False,False,4938
260.53,0.0,0.0,1,2013,2,21,3,52,13,0,True,False,False,False,False,False,False,False,False,5206
294.31,0.25,0.0,90,2018,9,4,1,247,1,0,False,False,False,False,False,False,True,False,False,321
279.55,0.0,0.0,90,2017,11,14,1,318,22,0,False,False,False,False,False,True,False,False,False,2381
287.29,0.0,0.0,1,2017,8,15,1,227,6,0,False,False,False,True,False,False,False,False,False,5806
273.51,0.0,0.0,90,2018,4,9,0,99,22,0,False,True,False,False,False,False,False,False,False,1521
266.92,0.0,0.0,1,2018,4,2,0,92,2,0,True,False,False,False,False,False,False,False,False,246
295.88,0.0,0.0,40,2015,7,10,4,191,23,0,False,True,False,False,False,False,False,False,False,1818
282.5,0.0,0.0,90,2016,3,14,0,74,4,0,False,False,False,True,False,False,False,False,False,942
274.15,0.0,0.0,90,2018,3,27,1,86,1,0,False,False,True,False,False,False,False,False,False,313
278.72,0.0,0.0,90,2014,4,13,6,103,4,0,False,True,False,False,False,False,False,False,False,278
292.72,0.0,0.0,75,2013,5,20,0,140,10,0,False,False,False,False,False,False,True,False,False,4273
292.44,0.0,0.0,75,2013,9,19,3,262,11,0,False,False,False,False,False,True,False,False,False,4704
291.76,0.0,0.0,90,2017,7,21,4,202,6,0,False,False,False,False,False,True,False,False,False,5187
302.44,0.0,0.0,0,2013,6,27,3,178,18,0,False,False,False,False,False,False,True,False,False,5163
256.65,0.0,0.0,90,2016,1,11,0,11,22,0,False,False,False,False,True,False,False,False,False,1215
260.36,0.0,0.0,40,2014,1,14,1,14,20,0,False,True,False,False,False,False,False,False,False,2736
278.57,0.0,0.0,90,2013,3,30,5,89,21,0,False,True,False,False,False,False,False,False,False,2928
278.58,0.0,0.0,1,2013,4,7,6,97,10,0,True,False,False,False,False,False,False,False,False,3298
272.0,0.0,0.0,90,2012,12,1,5,336,0,0,False,True,False,False,False,False,False,False,False,1103
292.52,0.0,0.0,1,2015,8,26,2,238,11,0,True,False,False,False,False,False,False,False,False,4896
270.29,0.0,0.0,1,2013,4,2,1,92,22,0,True,False,False,False,False,False,False,False,False,1632
297.0,0.0,0.0,75,2018,7,11,2,192,9,0,False,True,False,False,False,False,False,False,False,5025
269.24,0.0,0.0,90,2013,2,10,6,41,0,0,False,True,False,False,False,False,False,False,False,1230
292.07,0.0,0.0,90,2013,5,30,3,150,23,0,False,False,False,False,False,False,False,False,True,1311
285.36,0.0,0.0,1,2015,10,27,1,300,13,0,True,False,False,False,False,False,False,False,False,4781
275.08,0.0,0.0,90,2017,1,20,4,20,19,0,False,False,False,True,False,False,False,False,False,3351
274.21,0.0,0.0,90,2016,12,25,6,360,17,0,False,False,False,False,False,False,True,False,False,2282
293.26,0.0,0.0,20,2016,7,26,1,208,5,0,False,True,False,False,False,False,False,False,False,2889
276.41,0.0,0.0,1,2016,3,25,4,85,10,0,True,False,False,False,False,False,False,False,False,4845
276.68,0.0,0.0,75,2017,1,30,0,30,16,0,False,False,False,False,False,True,False,False,False,6234
270.27,0.0,0.0,90,2016,11,20,6,325,11,0,False,True,False,False,False,False,False,False,False,3706
273.75,0.0,0.0,1,2015,11,7,5,311,6,0,True,False,False,False,False,False,False,False,False,1256
304.23,0.0,0.0,75,2017,9,24,6,267,16,0,False,True,False,False,False,False,False,False,False,4397
279.08,0.0,0.0,1,2015,11,3,1,307,6,0,False,False,False,True,False,False,False,False,False,6110
293.65,0.0,0.0,75,2017,6,23,4,174,13,0,False,True,False,False,False,False,False,False,False,5230
272.01,0.0,0.0,90,2018,4,14,5,104,7,0,False,False,False,False,False,False,False,True,False,1311
281.54,0.0,0.0,0,2016,10,19,2,293,11,0,True,False,False,False,False,False,False,False,False,4365
268.56,0.0,0.0,75,2018,2,27,1,58,9,0,False,False,False,False,True,False,False,False,False,5093
278.57,0.0,0.0,90,2012,11,7,2,312,15,0,False,False,True,False,False,False,False,False,False,5678
300.56,0.0,0.0,1,2015,9,5,5,248,21,0,True,False,False,False,False,False,False,False,False,2849
278.28,0.0,0.0,1,2016,11,15,1,320,23,0,True,False,False,False,False,False,False,False,False,1038
292.35,0.0,0.0,1,2018,5,8,1,128,2,0,True,False,False,False,False,False,False,False,False,264
275.65,0.0,0.0,20,2014,5,4,6,124,5,0,False,True,False,False,False,False,False,False,False,531
280.39,0.0,0.0,1,2017,4,5,2,95,21,0,True,False,False,False,False,False,False,False,False,2692
300.46,0.0,0.0,40,2017,6,14,2,165,16,0,False,True,False,False,False,False,False,False,False,6593
276.95,0.0,0.0,75,2016,4,29,4,120,8,0,False,False,False,False,False,True,False,False,False,5464
290.68,0.0,0.0,40,2016,6,29,2,181,8,0,False,True,False,False,False,False,False,False,False,5448
279.178,0.0,0.0,80,2016,10,26,2,300,19,0,False,True,False,False,False,False,False,False,False,2993
284.26,0.0,0.0,40,2015,10,15,3,288,19,0,False,True,False,False,False,False,False,False,False,3469
289.0,0.0,0.0,90,2013,6,2,6,153,18,0,False,True,False,False,False,False,False,False,False,4111
274.22,0.0,0.0,1,2018,3,24,5,83,13,0,True,False,False,False,False,False,False,False,False,5148
287.68,0.0,0.0,40,2015,11,10,1,314,12,0,False,True,False,False,False,False,False,False,False,5030
296.76,0.25,0.0,90,2018,9,3,0,246,13,0,False,False,False,False,False,False,True,False,False,4110
296.22,0.0,0.0,20,2016,6,12,6,164,19,0,False,True,False,False,False,False,False,False,False,3505
302.5,0.0,0.0,75,2016,7,22,4,204,20,0,False,True,False,False,False,False,False,False,False,2050
283.28,0.0,0.0,75,2017,3,29,2,88,14,0,False,True,False,False,False,False,False,False,False,5392
291.9,0.0,0.0,0,2013,8,19,0,231,9,0,True,False,False,False,False,False,False,False,False,5039
266.08,0.0,0.0,90,2016,12,11,6,346,12,0,False,False,False,False,False,False,False,True,False,2936
295.92,0.0,0.0,0,2013,6,23,6,174,22,0,True,False,False,False,False,False,False,False,False,2064
292.61,0.0,0.0,8,2016,6,8,2,160,23,0,True,False,False,False,False,False,False,False,False,1418
268.22,0.0,0.0,40,2018,3,18,6,77,7,0,False,True,False,False,False,False,False,False,False,1020
267.08,0.0,0.0,90,2017,1,9,0,9,13,0,False,False,False,False,False,False,False,True,False,4285
261.94,0.0,0.0,90,2018,1,15,0,15,1,0,False,False,False,False,False,True,False,False,False,341
284.454,0.0,0.0,80,2016,10,29,5,303,1,0,False,True,False,False,False,False,False,False,False,793
269.04,0.0,0.0,90,2012,11,13,1,318,13,0,False,True,False,False,False,False,False,False,False,4924
264.62,0.0,0.0,90,2016,12,11,6,346,8,0,False,False,False,False,False,False,False,True,False,1190
276.15,0.0,0.0,75,2018,1,26,4,26,8,0,False,True,False,False,False,False,False,False,False,5953
252.77,0.0,0.0,100,2013,2,1,4,32,0,0,False,True,False,False,False,False,False,False,False,627
279.09,0.0,0.0,90,2017,2,28,1,59,15,0,False,False,False,False,False,False,False,True,False,5912
276.09,0.0,0.0,1,2017,2,22,2,53,4,0,False,False,False,False,False,True,False,False,False,869
273.37,0.0,0.0,90,2013,4,15,0,105,16,0,False,False,False,False,False,False,False,True,False,6683
293.34,0.0,0.0,5,2017,6,6,1,157,10,0,True,False,False,False,False,False,False,False,False,4523
273.15,0.0,0.0,1,2017,3,8,2,67,15,0,True,False,False,False,False,False,False,False,False,5956
272.0,0.0,0.0,1,2018,2,15,3,46,5,0,True,False,False,False,False,False,False,False,False,2862
266.95,0.0,0.0,1,2015,12,28,0,362,13,0,True,False,False,False,False,False,False,False,False,4928
269.53,0.0,0.0,75,2018,2,24,5,55,13,0,False,False,False,False,False,True,False,False,False,4744
293.16,0.0,0.0,24,2016,9,30,4,274,17,0,False,True,False,False,False,False,False,False,False,5028
274.93,0.0,0.0,1,2014,4,8,1,98,8,0,True,False,False,False,False,False,False,False,False,6295
274.28,0.0,0.0,90,2016,11,22,1,327,15,0,False,False,False,False,False,False,False,True,False,4686
291.44,0.0,0.0,40,2017,10,16,0,289,18,0,False,True,False,False,False,False,False,False,False,4474
294.33,0.0,0.0,20,2016,8,3,2,216,4,0,False,False,False,True,False,False,False,False,False,894
296.97,0.25,0.0,0,2014,6,2,0,153,17,0,False,False,False,False,False,False,True,False,False,6282
255.62,0.0,0.0,64,2014,1,3,4,3,7,0,False,True,False,False,False,False,False,False,False,5668
287.35,0.0,0.0,88,2013,6,8,5,159,23,0,False,True,False,False,False,False,False,False,False,2699
289.63,0.0,0.0,1,2016,8,27,5,240,2,0,False,False,True,False,False,False,False,False,False,620
302.69,0.0,0.0,0,2013,7,13,5,194,19,0,True,False,False,False,False,False,False,False,False,3288
297.09,0.0,0.0,1,2017,6,4,6,155,22,0,True,False,False,False,False,False,False,False,False,3263
257.72,0.0,0.0,1,2012,12,26,2,361,0,0,True,False,False,False,False,False,False,False,False,539
293.75,0.0,0.0,90,2018,6,18,0,169,11,0,False,False,False,False,False,False,True,False,False,4435
283.17,0.0,0.0,0,2013,7,30,1,211,6,0,True,False,False,False,False,False,False,False,False,6011
277.268,0.0,0.0,0,2016,10,13,3,287,9,0,True,False,False,False,False,False,False,False,False,5089
297.01,0.0,0.0,1,2017,6,10,5,161,6,0,True,False,False,False,False,False,False,False,False,1383
284.96,0.0,0.0,90,2017,4,5,2,95,18,0,False,True,False,False,False,False,False,False,False,4606
275.62,0.0,0.0,90,2016,11,30,2,335,23,0,False,False,True,False,False,False,False,False,False,971
260.59,0.0,0.0,64,2013,12,10,1,344,5,0,False,False,False,False,False,True,False,False,False,2627
261.4,0.0,0.0,90,2016,12,16,4,351,11,0,False,False,False,False,False,False,False,True,False,4716
285.87,0.0,0.0,1,2016,6,29,2,181,4,0,True,False,False,False,False,False,False,False,False,888
290.77,0.0,0.0,90,2013,8,17,5,229,0,0,False,True,False,False,False,False,False,False,False,1237
269.34,0.0,0.0,5,2013,11,24,6,328,11,0,True,False,False,False,False,False,False,False,False,3509
277.01,0.0,0.0,90,2017,3,26,6,85,0,0,False,False,False,False,False,False,True,False,False,1303
248.13,0.0,0.0,1,2013,12,31,1,365,19,0,True,False,False,False,False,False,False,False,False,4504
295.57,0.0,0.0,1,2014,6,4,2,155,21,0,True,False,False,False,False,False,False,False,False,2839
277.02,0.0,0.0,1,2018,4,19,3,109,22,0,True,False,False,False,False,False,False,False,False,2148
284.98,0.0,0.0,90,2016,4,21,3,112,7,0,False,False,False,False,False,True,False,False,False,7260
259.81,0.0,0.0,75,2012,12,28,4,363,8,0,False,True,False,False,False,False,False,False,False,3848
290.6,0.0,0.0,40,2016,7,6,2,188,4,0,False,False,False,False,False,True,False,False,False,816
266.84,0.0,0.0,90,2013,2,23,5,54,2,0,False,False,False,False,False,False,False,True,False,545
295.9,0.0,0.0,32,2013,7,10,2,191,2,0,False,True,False,False,False,False,False,False,False,345
276.793,0.0,0.0,64,2014,1,18,5,18,22,0,False,True,False,False,False,False,False,False,False,2794
266.96,0.0,0.0,90,2013,2,23,5,54,23,0,False,False,False,False,False,False,False,True,False,1799
292.9,0.0,0.0,5,2017,6,5,0,156,11,0,True,False,False,False,False,False,False,False,False,4429
303.88,0.0,0.0,5,2018,8,12,6,224,17,0,True,False,False,False,False,False,False,False,False,4313
298.62,0.0,0.0,1,2014,5,30,4,150,10,0,True,False,False,False,False,False,False,False,False,4993
275.95,0.0,0.0,1,2018,3,17,5,76,21,0,True,False,False,False,False,False,False,False,False,3351
278.84,0.0,0.0,90,2012,11,6,1,311,21,0,False,False,False,False,False,True,False,False,False,2078
260.44,0.0,0.0,75,2018,2,4,6,35,0,0,False,False,False,False,True,False,False,False,False,1536
262.35,0.0,0.0,1,2017,2,4,5,35,0,0,True,False,False,False,False,False,False,False,False,1854
298.88,0.0,0.0,75,2017,8,2,2,214,18,0,False,True,False,False,False,False,False,False,False,4655
291.02,0.0,0.0,90,2018,5,31,3,151,7,0,False,False,False,False,True,False,False,False,False,6420
291.11,0.0,0.0,88,2016,6,14,1,166,8,0,False,True,False,False,False,False,False,False,False,5944
269.55,0.0,0.1,90,2015,12,29,1,363,9,0,False,False,False,False,False,False,False,True,False,3027
282.68,0.0,0.0,90,2014,5,9,4,129,12,0,False,True,False,False,False,False,False,False,False,5315
296.15,0.0,0.0,1,2018,7,9,0,190,23,0,True,False,False,False,False,False,False,False,False,1189
294.43,0.0,0.0,75,2017,8,6,6,218,15,0,False,False,False,False,False,False,True,False,False,4255
271.88,0.0,0.0,90,2017,12,8,4,342,20,0,False,False,False,False,False,False,False,True,False,3190
274.15,0.0,0.0,90,2016,11,23,2,328,9,0,False,False,False,False,False,True,False,False,False,4056
273.9,0.0,0.0,90,2016,11,22,1,327,8,0,False,False,False,False,False,False,True,False,False,5034
286.59,0.0,0.0,1,2015,9,26,5,269,2,0,False,False,False,False,False,True,False,False,False,656
269.93,0.0,0.0,93,2012,12,9,6,344,4,0,False,True,False,False,False,False,False,False,False,291
274.91,0.0,0.0,20,2016,5,14,5,135,8,0,False,True,False,False,False,False,False,False,False,2748
274.48,0.0,0.0,40,2016,2,6,5,37,22,0,False,True,False,False,False,False,False,False,False,3615
283.29,0.0,0.0,1,2018,9,23,6,266,6,0,True,False,False,False,False,False,False,False,False,910
276.84,0.0,0.0,90,2017,5,1,0,121,13,0,False,False,False,False,False,True,False,False,False,4691
264.86,0.0,0.0,90,2013,1,19,5,19,2,0,False,False,False,False,False,False,False,True,False,535
275.87,0.0,0.0,90,2016,11,29,1,334,21,0,False,False,True,False,False,False,False,False,False,2211
271.8,0.0,0.0,90,2013,3,12,1,71,18,0,False,True,False,False,False,False,False,False,False,4700
291.22,0.0,0.0,48,2016,6,22,2,174,6,0,False,True,False,False,False,False,False,False,False,5699
300.95,0.0,0.0,75,2017,6,17,5,168,16,0,False,False,False,False,False,False,False,False,True,4525
299.65,0.0,0.0,90,2017,7,25,1,206,19,0,False,False,False,False,False,False,False,False,True,3195
288.39,0.0,0.0,0,2016,6,21,1,173,0,0,True,False,False,False,False,False,False,False,False,677
273.75,0.0,0.0,75,2016,4,2,5,93,4,0,False,False,False,False,False,True,False,False,False,452
259.88,0.0,0.0,5,2016,2,12,4,43,11,0,True,False,False,False,False,False,False,False,False,5165
274.18,0.0,0.0,40,2013,1,8,1,8,13,0,False,True,False,False,False,False,False,False,False,4858
290.99,0.0,0.0,1,2017,8,1,1,213,5,0,True,False,False,False,False,False,False,False,False,3015
274.03,0.0,0.0,90,2013,4,19,4,109,2,0,False,False,False,False,False,True,False,False,False,261
280.41,0.0,0.0,1,2013,4,28,6,118,3,0,True,False,False,False,False,False,False,False,False,390
279.43,0.0,0.0,1,2017,9,30,5,273,7,0,False,False,False,False,False,True,False,False,False,2279
299.44,0.0,0.0,90,2015,8,16,6,228,14,0,False,False,False,False,False,False,True,False,False,4352
281.08,0.0,0.0,90,2016,3,30,2,90,18,0,False,True,False,False,False,False,False,False,False,4784
296.48,0.0,0.0,75,2017,8,5,5,217,13,0,False,True,False,False,False,False,False,False,False,4378
297.71,0.0,0.0,20,2016,8,8,0,221,11,0,False,True,False,False,False,False,False,False,False,4266
298.35,0.0,0.0,75,2017,8,29,1,241,16,0,False,True,False,False,False,False,False,False,False,6884
268.77,0.0,0.0,75,2017,12,10,6,344,6,0,False,True,False,False,False,False,False,False,False,922
285.69,0.0,0.0,0,2016,10,3,0,277,0,0,True,False,False,False,False,False,False,False,False,552
268.62,0.0,0.0,1,2018,4,17,1,107,7,0,True,False,False,False,False,False,False,False,False,6208
276.36,0.0,0.0,1,2015,10,17,5,290,10,0,True,False,False,False,False,False,False,False,False,4202
268.26,0.0,0.0,90,2012,12,18,1,353,21,0,False,False,False,False,False,True,False,False,False,2549
291.15,0.0,0.0,75,2018,5,1,1,121,21,0,False,True,False,False,False,False,False,False,False,2287
273.09,0.0,0.0,90,2012,12,1,5,336,8,0,False,False,False,False,False,True,False,False,False,2953
256.98,0.0,0.0,64,2013,12,10,1,344,1,0,False,False,False,False,False,False,False,True,False,276
300.02,0.0,0.0,5,2017,9,11,0,254,18,0,True,False,False,False,False,False,False,False,False,4233
290.49,0.51,0.0,90,2015,8,18,1,230,21,0,False,False,False,False,False,False,True,False,False,2582
271.15,0.0,0.0,1,2016,2,22,0,53,9,0,True,False,False,False,False,False,False,False,False,4936
279.47,0.74,0.0,90,2014,4,28,0,118,19,0,False,False,False,False,False,False,True,False,False,2922
293.75,0.0,0.0,36,2016,9,20,1,264,20,0,False,True,False,False,False,False,False,False,False,2755
290.78,1.13,0.0,1,2015,8,17,0,229,4,0,False,False,False,False,False,False,True,False,False,845
277.54,0.0,0.0,1,2017,4,21,4,111,0,0,True,False,False,False,False,False,False,False,False,778
272.9,0.0,0.0,1,2017,3,15,2,74,17,0,True,False,False,False,False,False,False,False,False,6233
274.22,0.0,0.0,90,2015,12,16,2,350,2,0,False,False,True,False,False,False,False,False,False,269
287.47,0.0,0.0,1,2013,5,24,4,144,21,0,True,False,False,False,False,False,False,False,False,2738
292.34,0.0,0.0,1,2017,6,22,3,173,5,0,False,False,False,False,False,False,False,False,True,2880
290.87,0.0,0.0,40,2013,5,21,1,141,2,0,False,False,False,False,False,True,False,False,False,258
